species	primary_threat	secondary_threat	tertiary_threat	population	date	abundance
Tortula hoppeana	NA	NA	NA	pop_2_	2003-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2004-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2005-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2006-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2007-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2008-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2009-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2010-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2011-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2012-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2013-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2014-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2015-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2016-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2017-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2018-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	2019-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	1996-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	1997-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	1998-01-01	NA
Tortula hoppeana	NA	NA	NA	pop_2_	1999-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2003-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2004-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2005-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2006-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2007-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2008-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2009-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2010-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2011-01-01	233
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2012-01-01	278
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2013-01-01	312
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2014-01-01	527
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2015-01-01	162
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2016-01-01	84
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2017-01-01	52
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2018-01-01	49
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2019-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2000-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2001-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	2002-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	1997-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	1998-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	1999-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	1996-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_1_	1995-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2000-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2001-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2002-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2003-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2004-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2005-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2006-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2007-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2008-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2009-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2010-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2011-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2012-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2013-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2014-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2015-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2016-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2017-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2018-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	2019-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	1996-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	1997-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	1998-01-01	NA
Bryum gemmiferum	Pollution	Habitat fragmentation	Climate change	pop_2_	1999-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2003-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2004-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2005-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2006-01-01	145
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2007-01-01	159
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2008-01-01	113
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2009-01-01	149
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2010-01-01	245
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2011-01-01	40
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2012-01-01	51
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2013-01-01	54
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2014-01-01	29
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2015-01-01	16
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2016-01-01	19
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2017-01-01	17
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2018-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2019-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2000-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2001-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	2002-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	1997-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	1998-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	1999-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	1996-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_1_	1995-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2000-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2001-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2002-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2003-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2004-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2005-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2006-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2007-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2008-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2009-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2010-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2011-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2012-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2013-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2014-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2015-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2016-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2017-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2018-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	2019-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	1996-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	1997-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	1998-01-01	NA
Bryum bornholmense	Habitat fragmentation	Climate change	Habitat loss	pop_2_	1999-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2003-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2004-01-01	151
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2005-01-01	165
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2006-01-01	120
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2007-01-01	94
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2008-01-01	120
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2009-01-01	107
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2010-01-01	76
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2011-01-01	106
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2012-01-01	101
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2013-01-01	91
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2014-01-01	65
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2015-01-01	68
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2016-01-01	74
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2017-01-01	65
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2018-01-01	50
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2019-01-01	43
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2000-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2001-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	2002-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	1997-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	1998-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	1999-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	1996-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_1_	1995-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2000-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2001-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2002-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2003-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2004-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2005-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2006-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2007-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2008-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2009-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2010-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2011-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2012-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2013-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2014-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2015-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2016-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2017-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2018-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	2019-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	1996-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	1997-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	1998-01-01	NA
Thamnobryum alopecurum	Habitat fragmentation	NA	NA	pop_2_	1999-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2003-01-01	71
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2004-01-01	82
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2005-01-01	52
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2006-01-01	36
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2007-01-01	39
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2008-01-01	13
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2009-01-01	5
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2010-01-01	6
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2011-01-01	3
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2012-01-01	2
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2013-01-01	2
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2014-01-01	1
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2015-01-01	0
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2016-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2017-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2018-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2019-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2000-01-01	208
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2001-01-01	106
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	2002-01-01	64
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	1997-01-01	444
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	1998-01-01	433
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	1999-01-01	154
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	1996-01-01	304
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_1_	1995-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2000-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2001-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2002-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2003-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2004-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2005-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2006-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2007-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2008-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2009-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2010-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2011-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2012-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2013-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2014-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2015-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2016-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2017-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2018-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	2019-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	1996-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	1997-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	1998-01-01	NA
Pleuridium acuminatum	Exploitation	Habitat destruction	Climate change	pop_2_	1999-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2003-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2004-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2005-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2006-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2007-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2008-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2009-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2010-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2011-01-01	356
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2012-01-01	218
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2013-01-01	279
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2014-01-01	244
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2015-01-01	212
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2016-01-01	187
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2017-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2018-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2019-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2000-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2001-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	2002-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	1997-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	1998-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	1999-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	1996-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_1_	1995-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2000-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2001-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2002-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2003-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2004-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2005-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2006-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2007-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2008-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2009-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2010-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2011-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2012-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2013-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2014-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2015-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2016-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2017-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2018-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	2019-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	1996-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	1997-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	1998-01-01	NA
Weissia squarrosa	Habitat fragmentation	NA	NA	pop_2_	1999-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2003-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2004-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2005-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2006-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2007-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2008-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2009-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2010-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2011-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2012-01-01	130
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2013-01-01	239
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2014-01-01	205
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2015-01-01	175
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2016-01-01	102
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2017-01-01	124
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2018-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2019-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2000-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2001-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	2002-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	1997-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	1998-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	1999-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	1996-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_1_	1995-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2000-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2001-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2002-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2003-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2004-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2005-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2006-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2007-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2008-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2009-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2010-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2011-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2012-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2013-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2014-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2015-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2016-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2017-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2018-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	2019-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	1996-01-01	NA
Bryum rubens	Climate change	Habitat destruction	Habitat loss	pop_2_	1997-01-01	NA
